error_type,steps,obs_survival,pred_survival_indep,interaction,super_additive
semantic,"[0, 1]",0.0857,9.651188143458832e-05,0.08560348811856541,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0857,0.0003065833034969359,0.08539341669650306,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0857,0.0003065833034969359,0.08539341669650306,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0857,0.0003065833034969359,0.08539341669650306,True
semantic,"[0, 2]",0.12,0.0003065833034969359,0.11969341669650306,True
semantic,"[0, 3]",0.12,0.0035581867882235473,0.11644181321177645,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.12,0.0035581867882235473,0.11644181321177645,True
semantic,"[0, 3]",0.1714,0.0035581867882235473,0.16784181321177644,True
semantic,"[0, 3]",0.12,0.0035581867882235473,0.11644181321177645,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.12,0.0035581867882235473,0.11644181321177645,True
semantic,"[0, 3]",0.1714,0.0035581867882235473,0.16784181321177644,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.12,0.0035581867882235473,0.11644181321177645,True
semantic,"[0, 3]",0.12,0.0035581867882235473,0.11644181321177645,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.24,0.0035581867882235473,0.23644181321177643,True
semantic,"[1, 3]",0.12,0.02712389404457674,0.09287610595542325,True
semantic,"[1, 2]",0.0857,0.0023370704054687633,0.08336292959453123,True
semantic,"[1, 2]",0.1714,0.0023370704054687633,0.16906292959453123,True
semantic,"[1, 3]",0.12,0.02712389404457674,0.09287610595542325,True
semantic,"[1, 3]",0.12,0.02712389404457674,0.09287610595542325,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 3]",0.12,0.02712389404457674,0.09287610595542325,True
semantic,"[1, 2]",0.0857,0.0023370704054687633,0.08336292959453123,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 3]",0.0857,0.02712389404457674,0.05857610595542326,True
semantic,"[1, 3]",0.0857,0.02712389404457674,0.05857610595542326,True
semantic,"[1, 3]",0.12,0.02712389404457674,0.09287610595542325,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.12,0.02712389404457674,0.09287610595542325,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.12,0.02712389404457674,0.09287610595542325,True
semantic,"[1, 3]",0.12,0.02712389404457674,0.09287610595542325,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.0857,0.0035581867882235473,0.08214181321177645,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.0857,0.0035581867882235473,0.08214181321177645,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 2]",0.12,0.0023370704054687633,0.11766292959453123,True
semantic,"[0, 3]",0.0857,0.0035581867882235473,0.08214181321177645,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.075,0.0003065833034969359,0.07469341669650306,True
semantic,"[0, 2]",0.075,0.0003065833034969359,0.07469341669650306,True
semantic,"[0, 2]",0.075,0.0003065833034969359,0.07469341669650306,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.075,0.0035581867882235473,0.07144181321177645,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.075,0.0035581867882235473,0.07144181321177645,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.075,0.0035581867882235473,0.07144181321177645,True
semantic,"[0, 3]",0.1818,0.0035581867882235473,0.17824181321177643,True
semantic,"[0, 3]",0.075,0.0035581867882235473,0.07144181321177645,True
semantic,"[1, 2]",0.075,0.0023370704054687633,0.07266292959453123,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.075,0.0023370704054687633,0.07266292959453123,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.075,0.0035581867882235473,0.07144181321177645,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.075,0.0023370704054687633,0.07266292959453123,True
semantic,"[1, 2]",0.075,0.0023370704054687633,0.07266292959453123,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
